TipoEdificio,MetrosCuadrados,CantidadOcupantes,ElectrodomesticosUsados,TemperaturaPromedio,DiaSemana,ConsumoEnergia
Residencial,3855,73,2,14.29,Fin de semana,4273.37
Comercial,1920,46,10,18.4,Dia laboral,3651.6
Residencial,845,15,4,12.87,Dia laboral,2170.7
Comercial,1656,35,4,24.93,Dia laboral,3246.71
Comercial,1120,40,4,14.57,Fin de semana,3010.22
Comercial,1102,5,36,33.46,Fin de semana,3195.8
Comercial,2309,50,40,25.81,Fin de semana,4414.12
Comercial,837,60,48,31.53,Dia laboral,3903.29
Comercial,578,15,39,28.75,Fin de semana,3097.45
Comercial,4088,15,49,10.43,Fin de semana,5278.51
Residencial,2834,93,3,32.87,Dia laboral,3901.38
Residencial,4612,12,12,18.68,Dia laboral,4298.92
Residencial,4543,70,22,23.91,Dia laboral,5015.61
Comercial,884,82,46,13.2,Fin de semana,4149.86
Comercial,2775,16,41,31.63,Fin de semana,4315.75
Residencial,1743,66,4,14.36,Fin de semana,3106.77
Residencial,3165,12,13,29.68,Fin de semana,3435.18
Industrial,844,5,34,29.59,Fin de semana,3536.81
Industrial,2489,86,10,15.01,Dia laboral,4874.53
Comercial,4234,68,4,33.33,Dia laboral,4922.36
Residencial,1349,58,24,27.49,Fin de semana,3148.79
Industrial,2464,54,47,32.58,Fin de semana,5143.54
Residencial,1817,65,27,22.5,Fin de semana,3555.64
Industrial,1256,21,25,32.25,Dia laboral,3775.01
Residencial,1680,21,8,17.75,Fin de semana,2685.54
Industrial,2917,2,39,23.03,Dia laboral,4805.22
Industrial,3386,72,40,10.71,Fin de semana,5789.16
Comercial,3270,16,44,32.34,Dia laboral,4688.65
Comercial,1894,42,27,15.63,Dia laboral,3951.62
Residencial,4494,95,1,31.98,Dia laboral,4779.18
Comercial,1133,95,8,29.74,Dia laboral,3621.32
Industrial,3821,12,14,13.25,Fin de semana,4890.31
Industrial,1967,69,7,32.54,Dia laboral,4276.15
Residencial,1038,13,45,12.11,Fin de semana,3028.56
Residencial,298,68,29,14.07,Fin de semana,2850.05
Residencial,265,81,37,23.68,Fin de semana,3074.25
Industrial,882,85,21,28.01,Fin de semana,4104.73
Comercial,1361,47,4,13.55,Fin de semana,3214.88
Industrial,3793,52,4,32.3,Fin de semana,4979.96
Industrial,3205,98,24,10.55,Dia laboral,5682.63
Comercial,3009,23,43,28.56,Dia laboral,4616.98
Industrial,3733,73,23,34.62,Dia laboral,5576.14
Industrial,3508,92,35,25.8,Fin de semana,5879.25
Comercial,2259,78,17,34.79,Dia laboral,4212.08
Industrial,2821,21,28,28.96,Fin de semana,4643.49
Residencial,742,13,18,21.04,Fin de semana,2284.33
Residencial,2697,10,10,21.71,Dia laboral,3193.51
Industrial,1966,89,8,27.28,Dia laboral,4522.1
Industrial,2982,4,13,27.18,Fin de semana,4269.02
Comercial,2221,93,48,31.37,Dia laboral,4978.71
Residencial,1628,43,44,19.34,Dia laboral,3639.76
Industrial,790,36,28,19.36,Dia laboral,3798.54
Comercial,3359,79,30,34.31,Dia laboral,5076.4
Comercial,836,99,41,19.66,Dia laboral,4211.82
Residencial,3754,8,48,12.44,Dia laboral,4548.56
Comercial,1278,3,28,31.36,Dia laboral,3171.27
Residencial,1301,91,34,17.79,Fin de semana,3701.39
Comercial,136,21,10,33.58,Dia laboral,2365.5
Industrial,1236,16,41,27.82,Dia laboral,4056.28
Industrial,4287,30,39,33.84,Fin de semana,5718.21
Industrial,2830,55,26,28.11,Dia laboral,5002.91
Industrial,877,25,31,15.3,Dia laboral,3815.61
Comercial,2654,25,21,26.8,Fin de semana,3964.54
Comercial,2477,8,1,19.76,Dia laboral,3384.78
Comercial,2349,83,17,17.14,Fin de semana,4348.86
Industrial,2101,31,47,17.91,Dia laboral,4841.23
Industrial,3133,70,34,10.13,Dia laboral,5565.67
Residencial,269,51,27,11.96,Dia laboral,2684.98
Industrial,2589,52,26,10.39,Fin de semana,4881.83
Industrial,4029,64,15,11.73,Dia laboral,5600.03
Residencial,3018,95,49,16.69,Dia laboral,5020.9
Comercial,4095,10,30,10.68,Dia laboral,4900.84
Comercial,1274,8,10,20.28,Fin de semana,2864.63
Industrial,3396,73,28,14.86,Fin de semana,5543.64
Industrial,1993,58,6,19.1,Dia laboral,4227.17
Residencial,4627,65,33,24.63,Dia laboral,5227.37
Industrial,2531,90,44,33.51,Fin de semana,5474.72
Industrial,676,88,44,19.54,Dia laboral,4576.47
Industrial,4443,44,23,30.84,Fin de semana,5637.13
Industrial,1572,57,19,20.07,Fin de semana,4195.75
Residencial,2713,41,31,24.01,Dia laboral,3920.23
Comercial,614,1,21,17.83,Dia laboral,2721.67
Residencial,2044,83,21,21.77,Fin de semana,3741.64
Comercial,333,88,41,22.27,Fin de semana,3768.3
Industrial,1474,89,14,28.98,Fin de semana,4318.82
Residencial,967,33,14,23.74,Fin de semana,2512.1
Comercial,855,93,49,16.33,Fin de semana,4288.58
Industrial,2777,15,34,16.79,Fin de semana,4741.16
Comercial,716,51,7,13.32,Dia laboral,3019.12
Industrial,2309,60,27,34.51,Fin de semana,4710.15
Industrial,2719,35,19,18.63,Fin de semana,4600.3
Industrial,4185,82,22,17.47,Fin de semana,5925.39
Residencial,1657,15,1,33.38,Dia laboral,2445.25
Residencial,1469,85,47,25.14,Fin de semana,3955.17
Residencial,3230,63,47,33.23,Dia laboral,4692.24
Residencial,801,70,46,22.83,Fin de semana,3437.1
Residencial,521,81,2,33.21,Dia laboral,2514.4
Comercial,3339,87,11,30.09,Fin de semana,4736.66
Industrial,4185,13,45,16.46,Dia laboral,5750.07
Industrial,1887,42,24,16.95,Fin de semana,4331.04
Comercial,3204,34,35,18.11,Fin de semana,4674.31
Residencial,1473,30,2,29.99,Fin de semana,2482.94
Residencial,395,4,38,31.41,Dia laboral,2406.04
Industrial,849,42,44,30.72,Fin de semana,4103.69
Industrial,1493,58,19,16.61,Dia laboral,4230.79
Industrial,2290,32,5,23.67,Fin de semana,4034.64
Comercial,4490,2,18,20.62,Fin de semana,4693.8
Comercial,2283,86,24,24.53,Fin de semana,4446.22
Residencial,1096,32,1,27.57,Dia laboral,2342.32
Comercial,1500,22,30,25.81,Fin de semana,3498.27
Industrial,1084,63,8,34.74,Fin de semana,3699.87
Residencial,1651,90,1,21.06,Dia laboral,3253.47
Comercial,2174,98,23,20.5,Dia laboral,4558.07
Industrial,4030,31,33,34.69,Fin de semana,5465.54
Residencial,2516,43,34,20.96,Fin de semana,3859.59
Comercial,3198,58,48,29.34,Dia laboral,5164.94
Comercial,1188,80,4,11.3,Dia laboral,3513.41
Residencial,1471,36,37,22.53,Fin de semana,3279.51
Comercial,924,35,40,16.32,Fin de semana,3565.7
Residencial,2094,58,47,32.58,Fin de semana,3984.2
Residencial,1402,16,11,10.88,Fin de semana,2580.42
Comercial,3800,97,46,28.14,Fin de semana,5794.83
Comercial,4178,81,20,27.82,Dia laboral,5369.95
Residencial,3149,55,30,32.48,Dia laboral,4232.44
Comercial,3338,55,37,23.7,Dia laboral,5018.25
Industrial,122,51,46,29.12,Fin de semana,3850.11
Residencial,769,34,30,19.68,Fin de semana,2755.75
Residencial,242,11,2,29.34,Dia laboral,1683.95
Comercial,1017,86,49,22.06,Fin de semana,4277.54
Industrial,3279,28,45,15.43,Fin de semana,5367.9
Residencial,2207,12,3,33.13,Dia laboral,2752.62
Industrial,2980,38,31,16.0,Dia laboral,5074.24
Industrial,393,22,20,25.08,Dia laboral,3256.52
Comercial,4560,70,17,20.78,Fin de semana,5390.61
Industrial,672,62,34,19.48,Dia laboral,4114.45
Industrial,1521,7,7,27.65,Fin de semana,3390.53
Industrial,4266,54,34,34.66,Fin de semana,5842.72
Residencial,3181,32,16,20.35,Fin de semana,3750.37
Residencial,656,4,14,30.62,Fin de semana,2020.15
Residencial,4396,12,3,32.59,Fin de semana,3883.46
Residencial,360,45,3,24.75,Dia laboral,2130.26
Industrial,359,75,24,33.81,Dia laboral,3804.34
Industrial,58,2,33,23.52,Fin de semana,3093.71
Residencial,2187,93,37,26.83,Dia laboral,4263.39
Comercial,56,16,36,16.95,Dia laboral,2875.48
Industrial,1130,82,41,23.04,Dia laboral,4683.0
Industrial,3316,91,29,32.83,Dia laboral,5660.75
Residencial,4059,45,46,20.91,Fin de semana,4950.15
Comercial,1961,15,33,13.98,Dia laboral,3845.57
Industrial,3332,76,12,10.29,Fin de semana,5241.91
Industrial,1009,14,36,18.67,Fin de semana,3809.69
Industrial,1697,23,28,23.38,Dia laboral,4136.67
Industrial,1688,68,14,21.53,Fin de semana,4261.05
Industrial,4418,98,30,24.87,Dia laboral,6383.5
Residencial,2416,7,36,31.06,Fin de semana,3435.21
Industrial,538,37,23,34.76,Fin de semana,3446.15
Comercial,2425,26,49,15.85,Dia laboral,4516.31
Residencial,2069,71,22,11.22,Dia laboral,3757.72
Residencial,4586,13,28,29.4,Dia laboral,4561.71
Industrial,3523,36,19,25.7,Fin de semana,5008.0
Comercial,796,86,19,27.88,Fin de semana,3529.25
Industrial,140,58,17,17.56,Fin de semana,3407.54
Industrial,2205,47,12,17.29,Dia laboral,4360.36
Comercial,1051,60,47,29.42,Fin de semana,3958.7
Industrial,2253,36,45,22.91,Dia laboral,4908.05
Comercial,689,25,47,14.83,Dia laboral,3537.04
Industrial,1772,82,39,17.25,Dia laboral,5017.45
Industrial,1032,64,17,30.65,Dia laboral,3932.56
Industrial,3837,46,41,19.34,Dia laboral,5798.61
Industrial,208,9,37,11.08,Fin de semana,3386.72
Comercial,3207,96,27,29.12,Fin de semana,5080.4
Residencial,273,13,29,17.8,Dia laboral,2318.15
Residencial,4192,5,47,13.18,Dia laboral,4730.23
Industrial,3219,21,47,20.15,Dia laboral,5332.1
Residencial,3925,78,47,27.14,Dia laboral,5247.04
Comercial,1179,64,45,13.45,Dia laboral,4157.81
Industrial,4320,41,30,22.6,Dia laboral,5772.35
Industrial,617,87,33,19.31,Fin de semana,4265.97
Comercial,2733,16,21,34.73,Dia laboral,3927.4
Residencial,4418,41,8,18.18,Fin de semana,4357.27
Comercial,3138,71,40,29.61,Fin de semana,5051.07
Residencial,3945,62,45,18.51,Dia laboral,5101.13
Industrial,2547,25,37,15.11,Fin de semana,4785.27
Industrial,2052,44,30,11.25,Fin de semana,4588.3
Industrial,2593,28,1,20.84,Dia laboral,4141.78
Comercial,275,92,32,25.47,Dia laboral,3631.08
Comercial,4041,12,34,11.1,Dia laboral,4969.79
Industrial,2170,26,26,29.05,Fin de semana,4302.81
Comercial,2643,10,43,26.04,Fin de semana,4252.4
Industrial,4451,47,12,33.71,Fin de semana,5437.17
Residencial,113,58,3,22.79,Dia laboral,2137.35
Industrial,851,15,3,11.8,Fin de semana,3109.29
Comercial,862,41,40,12.19,Dia laboral,3663.21
Industrial,663,65,11,13.97,Dia laboral,3707.17
Comercial,3411,66,46,15.58,Fin de semana,5338.17
Comercial,2052,4,1,12.19,Fin de semana,3103.65
Comercial,2046,70,12,21.58,Fin de semana,3933.39
Comercial,1594,46,27,17.59,Dia laboral,3820.1
Industrial,1555,19,27,23.89,Fin de semana,3947.61
Comercial,2243,46,21,28.41,Fin de semana,3945.47
Industrial,3287,13,49,15.09,Dia laboral,5353.94
Comercial,613,27,28,12.39,Fin de semana,3097.98
Comercial,3374,8,25,27.52,Fin de semana,4258.49
Industrial,679,21,37,31.57,Dia laboral,3708.08
Industrial,3576,84,3,32.04,Dia laboral,5214.85
Residencial,3863,50,34,33.2,Dia laboral,4643.44
Comercial,4259,49,44,24.36,Dia laboral,5590.7
Residencial,2173,50,23,23.8,Fin de semana,3510.52
Comercial,1697,37,38,33.06,Dia laboral,3928.35
Residencial,2497,94,23,16.63,Fin de semana,4161.08
Industrial,3143,64,11,27.67,Dia laboral,4963.62
Industrial,3936,18,38,27.13,Fin de semana,5422.98
Industrial,4429,20,37,26.45,Fin de semana,5691.84
Industrial,4535,51,35,30.75,Dia laboral,6047.23
Industrial,3040,60,19,31.74,Dia laboral,5007.9
Residencial,4642,32,14,26.06,Fin de semana,4468.13
Residencial,3438,79,18,20.41,Dia laboral,4448.42
Residencial,3071,3,11,32.92,Fin de semana,3238.18
Comercial,323,79,5,10.37,Fin de semana,3012.32
Comercial,1240,83,31,10.63,Dia laboral,4114.7
Comercial,2352,33,41,21.22,Fin de semana,4310.2
Comercial,4382,27,16,24.14,Fin de semana,4828.19
Comercial,2944,99,35,28.5,Fin de semana,5132.23
Industrial,3002,58,45,32.79,Fin de semana,5432.11
Comercial,463,79,38,29.59,Dia laboral,3701.73
Industrial,3009,37,7,25.09,Fin de semana,4504.03
Industrial,2896,68,8,32.25,Dia laboral,4787.64
Residencial,3675,16,38,28.7,Dia laboral,4304.63
Comercial,1025,68,41,20.88,Fin de semana,3947.63
Residencial,2123,24,22,32.87,Dia laboral,3208.61
Residencial,3837,55,45,15.4,Dia laboral,4988.44
Residencial,1733,13,11,23.22,Dia laboral,2716.66
Residencial,855,77,37,25.66,Dia laboral,3392.31
Residencial,1969,18,21,16.16,Fin de semana,3078.96
Industrial,3282,23,29,25.76,Dia laboral,4997.78
Residencial,3589,9,3,19.52,Fin de semana,3484.46
Comercial,2329,41,18,26.37,Fin de semana,3891.86
Comercial,843,26,12,18.34,Fin de semana,2862.17
Residencial,1135,80,35,20.16,Fin de semana,3510.28
Industrial,1472,37,15,18.92,Fin de semana,3867.85
Residencial,1823,21,39,12.37,Dia laboral,3459.59
Industrial,4498,49,28,11.94,Dia laboral,5961.49
Industrial,1178,62,32,34.54,Dia laboral,4271.39
Residencial,2455,91,14,25.79,Dia laboral,3932.59
Industrial,569,49,13,18.44,Dia laboral,3514.09
Comercial,2546,41,13,13.43,Dia laboral,4023.41
Comercial,1902,79,28,13.9,Dia laboral,4354.25
Industrial,3503,91,23,29.54,Fin de semana,5607.7
Residencial,4346,17,49,29.5,Dia laboral,4891.8
Industrial,2767,77,38,30.67,Dia laboral,5416.01
Residencial,3928,50,35,11.13,Dia laboral,4808.64
Comercial,3567,21,30,24.39,Fin de semana,4608.27
Residencial,3369,93,6,32.04,Dia laboral,4253.4
Comercial,3372,35,40,32.11,Dia laboral,4854.25
Comercial,2550,99,6,23.09,Fin de semana,4367.45
Residencial,1252,42,23,25.92,Fin de semana,2924.6
Industrial,1312,50,29,18.54,Fin de semana,4193.77
Comercial,1041,72,24,14.25,Fin de semana,3689.04
Comercial,4391,14,39,14.13,Fin de semana,5212.64
Comercial,1698,7,44,32.44,Fin de semana,3701.68
Comercial,4240,41,21,15.87,Dia laboral,5082.68
Industrial,508,24,34,28.34,Dia laboral,3601.86
Industrial,2317,35,38,20.76,Fin de semana,4753.3
Residencial,749,90,12,20.83,Dia laboral,2989.05
Residencial,3482,45,20,20.29,Dia laboral,4172.54
Comercial,1746,94,25,20.37,Fin de semana,4278.0
Comercial,2284,48,7,33.17,Fin de semana,3683.59
Comercial,1466,39,18,16.16,Dia laboral,3508.32
Residencial,4296,58,3,12.25,Fin de semana,4390.91
Residencial,2583,28,21,25.4,Dia laboral,3513.31
Residencial,2134,75,45,17.0,Fin de semana,4213.66
Industrial,725,57,39,21.27,Dia laboral,4184.21
Comercial,894,25,11,27.42,Dia laboral,2864.42
Residencial,4223,3,25,10.42,Fin de semana,4251.16
Residencial,1960,70,3,24.76,Dia laboral,3241.57
Comercial,3436,22,26,15.34,Dia laboral,4562.64
Industrial,2129,55,15,29.27,Fin de semana,4349.61
Residencial,3287,21,30,18.62,Dia laboral,4036.12
Residencial,3009,91,31,21.16,Fin de semana,4543.67
Residencial,4048,92,4,18.9,Fin de semana,4584.62
Industrial,197,68,36,31.82,Dia laboral,3897.02
Industrial,1316,52,5,18.39,Fin de semana,3736.5
Residencial,2078,14,37,22.23,Dia laboral,3437.53
Residencial,231,91,8,25.03,Dia laboral,2619.36
Industrial,4417,72,8,25.75,Fin de semana,5628.95
Comercial,2264,89,31,33.73,Fin de semana,4560.05
Comercial,1052,47,43,21.1,Fin de semana,3791.04
Industrial,191,69,41,12.68,Dia laboral,4099.62
Comercial,4416,34,17,16.6,Dia laboral,5023.85
Residencial,2747,82,28,13.04,Dia laboral,4343.66
Comercial,3716,24,16,17.95,Dia laboral,4520.19
Comercial,2049,98,40,25.77,Dia laboral,4804.46
Industrial,2085,93,30,20.4,Dia laboral,5100.56
Industrial,3264,87,42,30.03,Dia laboral,5866.63
Residencial,3629,75,24,10.17,Dia laboral,4682.41
Comercial,4310,19,43,15.6,Dia laboral,5341.65
Comercial,3943,48,20,14.3,Fin de semana,4930.94
Industrial,1769,46,29,28.51,Dia laboral,4399.73
Comercial,3179,92,49,27.39,Fin de semana,5473.98
Residencial,4531,1,16,10.14,Fin de semana,4218.29
Residencial,95,90,49,11.14,Fin de semana,3375.62
Comercial,2039,22,34,25.98,Fin de semana,3867.72
Comercial,2364,60,9,28.7,Fin de semana,3909.07
Comercial,4122,15,28,15.33,Fin de semana,4852.28
Industrial,3796,47,1,17.61,Fin de semana,4945.09
Residencial,2033,44,18,18.87,Dia laboral,3350.09
Comercial,4612,49,12,30.18,Fin de semana,5061.5
Comercial,2475,49,12,25.27,Dia laboral,3985.8
Residencial,787,9,22,12.1,Dia laboral,2443.16
Industrial,3027,75,10,13.13,Fin de semana,5013.75
Industrial,2516,69,25,29.33,Dia laboral,4947.78
Residencial,3162,35,43,16.24,Fin de semana,4330.61
Industrial,1656,66,19,23.56,Dia laboral,4363.89
Residencial,3257,39,45,26.93,Fin de semana,4408.36
Residencial,356,45,12,34.26,Dia laboral,2260.82
Residencial,2329,95,9,24.24,Fin de semana,3762.71
Comercial,225,70,8,34.79,Fin de semana,2807.29
Comercial,365,1,28,30.59,Fin de semana,2613.53
Residencial,2887,52,32,13.34,Dia laboral,4197.59
Residencial,2936,15,36,14.78,Dia laboral,3926.61
Residencial,4193,36,46,31.53,Fin de semana,4879.42
Industrial,1494,95,45,23.87,Fin de semana,5034.91
Comercial,3997,23,12,14.2,Fin de semana,4550.69
Residencial,4569,51,22,24.03,Dia laboral,4839.29
Comercial,1286,45,26,20.98,Fin de semana,3557.61
Industrial,1216,76,41,29.41,Dia laboral,4637.71
Comercial,2045,43,4,28.28,Dia laboral,3519.59
Residencial,1322,45,28,28.96,Dia laboral,3127.07
Comercial,704,16,9,30.84,Fin de semana,2564.94
Industrial,1161,59,3,12.89,Fin de semana,3710.69
Residencial,2594,85,7,17.39,Fin de semana,3799.24
Comercial,1221,58,19,26.56,Dia laboral,3534.74
Comercial,209,11,4,22.11,Dia laboral,2241.96
Industrial,298,11,8,23.83,Fin de semana,2811.68
Comercial,2529,89,23,15.01,Dia laboral,4686.28
Residencial,2820,25,30,27.82,Fin de semana,3728.69
Comercial,2015,53,29,11.12,Dia laboral,4189.13
Residencial,395,44,9,21.22,Dia laboral,2276.7
Residencial,2327,21,29,24.97,Fin de semana,3417.99
Comercial,58,9,18,19.56,Dia laboral,2433.47
Residencial,2634,32,2,15.25,Fin de semana,3201.55
Residencial,1373,38,9,22.75,Dia laboral,2735.63
Comercial,4244,12,46,22.81,Dia laboral,5260.26
Comercial,3925,19,33,11.34,Fin de semana,4905.91
Industrial,3978,90,34,27.26,Fin de semana,6084.9
Industrial,2979,8,38,18.84,Fin de semana,4849.54
Comercial,4442,81,5,24.47,Dia laboral,5228.59
Industrial,1324,74,8,27.33,Dia laboral,4026.33
Industrial,3432,57,18,29.65,Dia laboral,5178.97
Comercial,1461,36,17,20.37,Fin de semana,3384.58
Residencial,1184,89,48,30.51,Dia laboral,3885.13
Residencial,3679,91,40,27.6,Dia laboral,5102.49
Comercial,3628,57,47,28.74,Fin de semana,5319.27
Comercial,1958,20,42,25.28,Fin de semana,3967.63
Comercial,1604,97,46,15.79,Dia laboral,4724.76
Comercial,1048,25,8,26.63,Fin de semana,2841.31
Residencial,3303,99,27,31.43,Fin de semana,4650.7
Comercial,3335,49,19,31.45,Fin de semana,4507.73
Industrial,265,12,19,27.05,Dia laboral,3057.53
Residencial,4461,42,46,17.82,Fin de semana,5152.04
Comercial,439,52,39,28.23,Fin de semana,3395.45
Residencial,3167,29,21,29.94,Fin de semana,3765.06
Residencial,996,28,22,28.11,Dia laboral,2665.72
Comercial,2327,86,32,30.61,Dia laboral,4649.81
Residencial,491,61,11,33.75,Dia laboral,2475.76
Industrial,230,30,9,24.72,Dia laboral,3030.38
Industrial,1820,23,35,19.8,Fin de semana,4310.82
Comercial,271,50,5,10.33,Dia laboral,2744.38
Residencial,2705,57,7,16.94,Dia laboral,3631.54
Comercial,1865,33,42,34.22,Fin de semana,4002.72
Industrial,263,46,46,13.74,Fin de semana,3953.1
Residencial,973,81,48,13.6,Dia laboral,3776.21
Comercial,2282,17,11,11.75,Dia laboral,3609.75
Residencial,430,98,2,15.1,Dia laboral,2726.13
